Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
26.0,4.9,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,7.257097170807864,15.0
34.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,1.036939144725728,10.0
24.0,5.0,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,23,5.249463916912342,5.0
33.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.9889776506585116,5.0
27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,30,8.29216683463674,15.0
29.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,7.199164763211279,5.0
38.0,4.5,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,28,12.23143629545048,15.0
33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,1.0608854425307377,10.0
21.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,8.202502969716761,5.0
30.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,7.639151634451308,15.0
29.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,8.730300903456673,15.0
33.0,5.0,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,2.050703366790517,5.0
29.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,15,6.151515504574451,5.0
28.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,1.0864064025735214,15.0
38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,0.9893159231090528,10.0
29.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,1.1119492622115985,15.0
25.0,4.7,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,19,1.0370134242638556,10.0
20.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,9.748213214954133,10.0
37.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,5.269740197486437,5.0
28.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,6.272573926582784,10.0
29.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,8.73022325988558,15.0
32.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,13.473541940459166,-1485.0
33.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1.9829986865632552,15.0
39.0,3.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,38,8.29216683463674,10.0
36.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,18,2.9743687873539297,15.0
20.0,4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,5.126195032768696,10.0
32.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,6.152385204567908,15.0
25.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,2.167050298386855,15.0
30.0,4.9,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,36,6.499223125947901,10.0
28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10.90237003306153,5.0
23.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,8.402261166642823,10.0
20.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,9.747483409196011,10.0
27.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,21,12.23143629545048,10.0
25.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,8.39985281358808,5.0
28.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,8.730860379505364,5.0
20.0,4.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,39,12.93161004434828,5.0
34.0,4.8,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,14.455331161691964,10.0
32.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,19,3.274145269613029,5.0
38.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,2.1829514279465863,15.0
33.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29,12.00439806717784,15.0
36.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,5.948830759990583,10.0
21.0,5.0,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,1.0368665262189236,10.0
38.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,8.20441316336463,15.0
27.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,7.582183859692349,15.0
26.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,7.378442939328198,10.0
33.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,8.485357695567687,15.0
31.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,35,11.22085713488119,5.0
35.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,16,1.091462652524645,5.0
26.0,4.8,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,3.8386590731581975,10.0
20.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,11.401338213865262,10.0
30.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,1.0608005349105902,15.0
30.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,14.186438369277289,10.0
35.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,29,1.03695807701498,5.0
25.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Urban,12,8.68970815840417,5.0
22.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,6.964995608078961,10.0
36.0,4.1,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,2.2238984990192607,5.0
36.0,4.4,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,7.603642824281454,15.0
32.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,3.110060010483666,10.0
25.0,4.7,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,21,14.084595416184502,10.0
31.0,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,11.593317122220034,10.0
22.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,8.213817512870918,15.0
30.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,2.182780826442867,5.0
23.0,4.7,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,19,1.0255365438848505,10.0
35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,13.347187440887042,10.0
30.0,4.6,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,28,5.431923963949783,15.0
23.0,4.6,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,9.85448901939462,15.0
25.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,8.201443510899056,10.0
32.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,41,8.895591963759975,15.0
30.0,3.6,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33,13.78802131312791,5.0
26.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13,4.243241985524984,10.0
24.0,5.0,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,8.689230029126108,5.0
39.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,9.23753337259474,15.0
37.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,11.947960480999557,10.0
38.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,53,14.455331161691964,10.0
31.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,4.344984882857658,5.0
39.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,9.32931671817746,5.0
20.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,7.175634541480756,5.0
36.0,4.3,Cloudy,Medium,1,Buffet,scooter,3.0,No,Metropolitian,44,9.748213214954133,10.0
20.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,21,11.548533406266884,15.0
32.0,4.5,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,4.081392584431125,10.0
22.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,6.500279843533316,5.0
39.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,6.219546673577501,5.0
32.0,4.1,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,4.3322802399571945,10.0
38.0,4.1,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,11.664434123017084,10.0
24.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,7.177179431980477,15.0
29.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,6.713004600215156,15.0
33.0,4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,12.885131914127731,10.0
39.0,4.9,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,38,4.20679769392734,10.0
36.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,11.66618858837898,5.0
21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,14.118725945040396,10.0
32.0,4.5,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,6.501637458048121,5.0
32.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,8.895591963759975,10.0
29.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,18,4.333930677868454,10.0
27.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,4.344740236585485,10.0
23.0,4.8,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,7.42376582909741,15.0
31.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,8.569856351106628,10.0
24.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,16,8.665416267205936,15.0
27.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,4.365409365445196,5.0
30.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,6.322349620145585,10.0
35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,11.566264949657612,5.0
21.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,6.501225643518105,5.0
24.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,4.216188162697179,10.0
36.0,4.2,Fog,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,46,6.716044109455043,15.0
31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,7.675086439832879,5.0
20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,5.415297137841897,15.0
23.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,13.32490104354039,10.0
35.0,4.3,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,31,13.872510120398704,5.0
37.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,6.677114547235553,5.0
24.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,24,2.16658289656628,5.0
25.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,15,1.0833101295897634,15.0
25.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,0.995229124352342,5.0
20.0,4.7,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20,13.262444246547895,5.0
22.0,4.9,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18,6.547955905580819,5.0
28.0,4.9,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,21,5.1015478471581535,10.0
20.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,5.457102181215594,10.0
28.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,12.468824244232914,5.0
25.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,11.592667331358305,10.0
23.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,4.975430063116032,10.0
35.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.243516123346573,15.0
35.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.0831904083405983,5.0
38.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,5.184263797861594,15.0
30.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,25,5.947591057903349,10.0
21.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,14,14.118725945040396,10.0
22.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,13.34802331334385,5.0
21.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,8.895591963759975,15.0
39.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,42,7.42438076363774,5.0
35.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,5.249013297923008,5.0
31.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,41,8.759183160797335,5.0
36.0,4.9,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,6.153759892557826,5.0
31.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,8.227176337725593,10.0
30.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,2.1663782019465305,10.0
25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,3.1103356536238542,5.0
27.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,6.923224101629584,15.0
22.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.250543683814097,10.0
31.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,10.007540311428052,10.0
28.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,8.429341319963054,15.0
37.0,4.7,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,23,2.1669947126048577,15.0
39.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,25,3.2509451719752502,15.0
34.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,5.102685296067417,10.0
30.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,3.249566655526816,15.0
30.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,15,10.903395303352555,5.0
21.0,5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,1.0864128953942338,10.0
38.0,4.8,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,4.345621911361465,10.0
22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,3.011646239797642,15.0
24.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,21,9.407967806424129,15.0
28.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,11.947005040069577,10.0
38.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Urban,16,6.500694644586887,10.0
38.0,4.2,Fog,Jam,2,Meal,scooter,0.0,Yes,Metropolitian,45,9.226258488593702,10.0
25.0,4.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,44,1.020770719018259,5.0
39.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,22,9.77671769893604,10.0
28.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,7.358294933144614,-1490.0
36.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,4.447796794806982,5.0
37.0,5.0,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,11.947663253591667,5.0
30.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,6.151127324226092,15.0
22.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,6.364559002260284,5.0
39.0,4.3,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,8.895591963759975,10.0
38.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,25,11.5945322500481,5.0
24.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,5.1271753317259305,10.0
35.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,7.583920248310223,15.0
28.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,12.87734536620396,15.0
37.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27,9.255391544806749,15.0
28.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,18,5.55974580297909,15.0
28.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.602858999257241,10.0
36.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,13.92526406248288,5.0
29.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,3.250808881915712,5.0
28.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,13,3.2586168480081734,10.0
32.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,1.908181820976236,15.0
31.0,4.4,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,36,11.274998409565567,5.0
34.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,8.227327073301396,15.0
21.0,4.7,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15,4.198487208881675,10.0
34.0,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Urban,15,4.1466015063633375,5.0
20.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.1119492622115985,15.0
28.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,9.750361270241164,5.0
21.0,4.9,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,5.4311107586179,5.0
29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,2.1828072779426666,15.0
20.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,6.298527044005475,15.0
24.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,2.1010048383526065,10.0
39.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,9.485466693463202,10.0
36.0,4.1,Fog,Medium,2,Buffet,motorcycle,2.0,No,Urban,39,9.190768656551812,10.0
39.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,1.0914184163118967,15.0
25.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.0254433351407204,15.0
22.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Urban,36,11.66618858837898,15.0
34.0,4.9,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,49,7.496556122866251,5.0
32.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,11.22085713488119,5.0
39.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,11.593317122220034,15.0
24.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,8.925128924171185,5.0
39.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,13.786392860591429,10.0
35.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,12.003451922263563,10.0
23.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,7.256380713184661,15.0
27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,23,2.974366230455268,10.0
34.0,4.6,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,29,12.23143629545048,15.0
20.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,10.007540311428052,5.0
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,7.603221723151941,5.0
33.0,3.7,Stormy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,37,9.328473424564027,5.0
27.0,3.4,Sunny,Low,1,Drinks,scooter,1.0,Yes,Metropolitian,43,14.18657973764023,5.0
34.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,30,3.0621182288339006,10.0
39.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,3.0607541490188117,15.0
29.0,4.7,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,21,3.956694693126437,5.0
31.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,10,1.1119492622115985,10.0
22.0,4.7,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,13,6.152276403557751,10.0
27.0,4.8,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,3.3358476850190417,10.0
37.0,4.4,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,5.14262944972324,15.0
38.0,4.5,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,6.324670639720778,10.0
23.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,4.101125016838469,10.0
20.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,3.250476217997207,10.0
31.0,4.9,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,1.1119492622115985,15.0
32.0,3.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,8.227260888638249,15.0
38.0,4.4,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,6.497495080964228,15.0
29.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,13,4.332580915202253,10.0
31.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,13.785099425315176,15.0
25.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,6.364513774508682,15.0
25.0,4.6,Stormy,Medium,2,Meal,scooter,0.0,No,Urban,20,8.730770996684035,15.0
35.0,4.8,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,24,8.213771553142236,15.0
39.0,4.7,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,7.199037649255567,5.0
35.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,9.774876250361071,15.0
29.0,5.0,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,16,1.0369929296575169,5.0
36.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,29,6.670156750236002,15.0
20.0,4.6,Windy,Jam,2,Snack,scooter,0.0,No,Urban,23,3.110663981914481,10.0
23.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,8.730860379505364,5.0
30.0,4.2,Stormy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,13.264571560298412,5.0
34.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,3.1495514278717587,15.0
24.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,11.66742839908349,15.0
29.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.816262679569386,15.0
39.0,5.0,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,31,4.215749955684367,15.0
25.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,6.549298744842076,10.0
32.0,3.7,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,36,8.66394765481607,5.0
38.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,1.0914089826929183,10.0
23.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,5.303845487391622,5.0
22.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.2497990479567505,5.0
21.0,4.6,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,4.345228578800184,5.0
25.0,4.7,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,9.748242131737454,5.0
34.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,3.3358476850190417,5.0
36.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,44,11.664388380286857,5.0
26.0,4.8,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,5.103246967019513,15.0
23.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Urban,20,0.9915692566236826,5.0
22.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,3.076027942417697,10.0
35.0,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,8.484070416558518,5.0
39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,7.378442939328198,5.0
21.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,42,7.199290314588111,5.0
24.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,19,6.324201126038687,5.0
23.0,4.5,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,6.942592837491262,10.0
38.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,8.486161990052054,15.0
28.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15,1.0208316497872714,15.0
20.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16,5.304287627870253,15.0
33.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,3.2851617257984915,5.0
20.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,3.258800496684229,5.0
22.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,2.07344113710309,10.0
27.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Urban,32,11.91846113688746,15.0
28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13,1.0608734308816716,5.0
30.0,4.2,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,3.182408212309061,5.0
30.0,4.5,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,32,8.84501527694174,5.0
